404,-0.0490195,0.127451
405,-0.0294117,0.107843
406,-0.0294117,0.127451
407,-0.0490195,0.127451
409,-0.0294117,0.127451
411,-0.0294117,0.107843
413,-0.0490195,0.127451
414,-0.0294117,0.127451
415,-0.0490195,0.127451
417,-0.0294117,0.127451
419,-0.0490195,0.107843
422,-0.0294117,0.107843
423,-0.0294117,0.127451
424,-0.0490195,0.127451
425,-0.0490195,0.107843
426,-0.0294117,0.107843
427,-0.0490195,0.127451
428,-0.0490195,0.107843
429,-0.0294117,0.107843
431,-0.0294117,0.127451
432,-0.0490195,0.127451
433,-0.0294117,0.127451
437,-0.0490195,0.107843
439,-0.0294117,0.107843
440,-0.0294117,0.127451
441,-0.0294117,0.107843
442,-0.0490195,0.127451
443,-0.0490195,0.107843
444,-0.0294117,0.127451
445,-0.0294117,0.107843
447,-0.0490195,0.107843
448,-0.0490195,0.127451
449,-0.0294117,0.127451
450,-0.0490195,0.127451
451,-0.0294117,0.127451
452,-0.0490195,0.127451
456,-0.0294117,0.107843
457,-0.0490195,0.107843
458,-0.0294117,0.107843
459,-0.0294117,0.127451
460,-0.0490195,0.127451
461,-0.0294117,0.127451
462,-0.0490195,0.127451
463,-0.0294117,0.127451
465,-0.0490195,0.127451
466,-0.0294117,0.107843
468,-0.0294117,0.127451
470,-0.0490195,0.127451
471,-0.0294117,0.107843
472,-0.0294117,0.127451
473,-0.0490195,0.127451
474,-0.0294117,0.107843
475,-0.0490195,0.127451
476,-0.0294117,0.127451
477,-0.0294117,0.107843
478,-0.0490195,0.107843
479,-0.0294117,0.107843
480,-0.0294117,0.127451
482,-0.0490195,0.127451
483,-0.0294117,0.127451
486,-0.0294117,0.107843
487,-0.0294117,0.127451
488,-0.0490195,0.127451
489,-0.0294117,0.107843
492,-0.0294117,0.127451
493,-0.0490195,0.127451
494,-0.0294117,0.127451
495,-0.0490195,0.127451
497,-0.0294117,0.127451
499,-0.0490195,0.127451
500,-0.0294117,0.127451
501,-0.0490195,0.107843
503,-0.0294117,0.107843
504,-0.0490195,0.127451
505,-0.0294117,0.127451
508,-0.0294117,0.107843
509,-0.0294117,0.127451
510,-0.0490195,0.127451
511,-0.0294117,0.127451
512,-0.0490195,0.107843
513,-0.0490195,0.127451
514,-0.0490195,0.107843
515,-0.0294117,0.107843
516,-0.0490195,0.107843
517,-0.127451,0.0490197
518,1.77451,0.107843
520,1.7549,0.127451
521,1.77451,0.107843
522,1.7549,0.107843
524,1.7549,0.127451
529,1.7549,0.107843
530,1.7549,0.127451
531,1.7549,0.107843
532,1.77451,0.107843
533,1.77451,0.127451
534,1.7549,0.127451
535,1.77451,0.107843
536,1.7549,0.127451
538,1.77451,0.127451
539,1.7549,0.127451
540,1.77451,0.107843
542,1.77451,0.127451
544,1.7549,0.107843
545,1.77451,0.127451
547,1.7549,0.127451
548,1.77451,0.127451
550,1.77451,0.107843
552,1.77451,0.127451
553,1.77451,0.107843
554,1.77451,0.127451
558,1.7549,0.107843
559,1.77451,0.127451
561,1.77451,0.107843
562,1.77451,0.127451
563,1.77451,0.107843
564,1.77451,0.127451
565,1.77451,0.107843
566,1.77451,0.127451
568,1.7549,0.107843
569,1.77451,0.127451
570,1.77451,0.107843
571,1.7549,0.127451
572,1.77451,0.127451
573,1.77451,0.107843
574,1.77451,0.127451
577,1.7549,0.107843
578,1.77451,0.127451
579,1.77451,0.107843
580,1.77451,0.127451
582,1.77451,0.107843
583,1.77451,0.127451
584,1.77451,0.107843
585,1.77451,0.127451
586,1.77451,0.107843
588,1.77451,0.127451
591,1.77451,0.107843
592,1.77451,0.127451
593,1.77451,0.107843
594,1.77451,0.127451
595,1.77451,0.107843
596,1.77451,0.127451
597,1.77451,0.107843
598,1.77451,0.127451
600,1.77451,0.107843
601,1.77451,0.127451
604,1.77451,0.107843
608,1.77451,0.127451
609,1.77451,0.107843
610,1.77451,0.127451
611,1.77451,0.107843
613,1.77451,0.127451
615,1.77451,0.107843
620,1.7549,0.127451
621,1.77451,0.107843
622,1.77451,0.127451
625,1.77451,0.107843
626,1.77451,0.127451
627,1.77451,0.107843
628,1.77451,0.127451
633,1.77451,0.107843
634,1.77451,0.127451
637,1.77451,0.107843
639,1.77451,0.127451
641,1.77451,0.107843
642,1.77451,0.127451
643,1.77451,0.107843
645,1.7549,0.127451
646,1.77451,0.127451
648,1.77451,0.107843
651,1.7549,0.107843
652,1.77451,0.127451
654,1.77451,0.107843
656,1.77451,0.127451
657,1.77451,0.107843
659,1.77451,0.127451
664,1.7549,0.107843
665,1.77451,0.107843
668,1.77451,0.127451
669,1.7549,0.127451
670,1.77451,0.127451
671,1.77451,0.107843
672,1.77451,0.127451
673,1.77451,0.107843
675,1.77451,0.127451
676,1.77451,0.107843
677,1.77451,0.127451
681,1.77451,0.107843
683,1.77451,0.127451
684,1.77451,0.107843
685,1.77451,0.127451
686,1.77451,0.107843
687,1.7549,0.127451
688,1.7549,0.107843
690,1.7549,0.127451
691,1.7549,0.107843
692,1.77451,0.127451
693,1.7549,0.107843
694,1.7549,0.127451
695,1.7549,0.107843
696,1.7549,0.127451
697,1.77451,0.127451
698,1.77451,0.107843
699,1.7549,0.127451
700,1.7549,0.107843
702,1.7549,0.127451
705,1.7549,0.107843
708,1.7549,0.127451
710,1.7549,0.107843
711,1.7549,0.127451
712,1.77451,0.127451
714,1.77451,0.107843
716,1.7549,0.127451
717,1.77451,0.127451
718,1.77451,0.107843
719,1.7549,0.107843
720,1.77451,0.107843
721,1.77451,0.127451
723,1.77451,0.107843
724,1.77451,0.127451
726,1.7549,0.127451
728,1.77451,0.107843
729,1.7549,0.127451
730,1.77451,0.127451
732,1.77451,0.107843
733,1.77451,0.127451
734,1.77451,0.107843
735,1.7549,0.127451
736,1.77451,0.127451
737,1.7549,0.127451
738,1.77451,0.127451
741,1.77451,0.107843
742,1.77451,0.127451
744,1.77451,0.107843
745,1.7549,0.107843
746,1.77451,0.107843
747,1.77451,0.127451
748,1.77451,0.107843
750,1.77451,0.127451
753,1.77451,0.107843
754,1.7549,0.127451
755,1.7549,0.107843
756,1.77451,0.127451
759,1.77451,0.107843
761,1.7549,0.127451
762,1.7549,0.107843
763,1.77451,0.107843
764,1.77451,0.127451
767,1.77451,0.107843
769,1.77451,0.127451
770,1.77451,0.107843
771,1.77451,0.127451
772,1.77451,0.107843
773,1.77451,0.127451
774,1.77451,0.107843
775,1.7549,0.127451
776,1.77451,0.127451
777,1.7549,0.127451
778,1.77451,0.127451
779,1.77451,0.107843
780,1.77451,0.127451
782,1.77451,0.107843
784,1.77451,0.127451
789,1.77451,0.107843
790,1.77451,0.127451
793,1.77451,0.107843
794,1.77451,0.127451
795,1.77451,0.107843
796,1.7549,0.127451
798,1.7549,0.107843
801,1.77451,0.107843
802,1.7549,0.107843
805,1.77451,0.107843
806,1.7549,0.107843
807,1.77451,0.107843
808,1.77451,0.127451
809,1.7549,0.127451
810,1.7549,0.107843
811,1.77451,0.107843
812,1.7549,0.127451
813,1.77451,0.107843
814,1.7549,0.107843
815,1.77451,0.127451
816,1.77451,0.107843
818,1.77451,0.127451
819,1.7549,0.107843
820,1.7549,0.127451
821,1.77451,0.107843
822,1.77451,0.127451
823,1.77451,0.107843
824,1.77451,0.127451
826,1.77451,0.107843
827,1.7549,0.127451
828,1.77451,0.107843
829,1.7549,0.127451
831,1.77451,0.127451
832,1.7549,0.127451
833,1.77451,0.107843
834,1.7549,0.127451
835,1.77451,0.127451
836,1.77451,0.107843
839,1.77451,0.127451
841,1.77451,0.107843
842,1.77451,0.127451
846,1.7549,0.107843
847,1.77451,0.107843
848,1.77451,0.127451
851,1.7549,0.127451
852,1.77451,0.107843
853,1.77451,0.127451
857,1.77451,0.107843
859,1.77451,0.127451
863,1.77451,0.107843
864,1.7549,0.127451
865,1.77451,0.107843
869,1.77451,0.127451
870,1.7549,0.127451
871,1.77451,0.107843
872,1.77451,0.127451
878,1.77451,0.107843
879,1.7549,0.107843
880,1.77451,0.127451
881,1.77451,0.107843
882,1.77451,0.127451
884,1.77451,0.107843
885,1.77451,0.127451
886,1.7549,0.127451
887,1.77451,0.127451
888,-0.0294117,0.127451
893,-0.0294117,0.107843
894,-0.0294117,0.127451
895,-0.0294117,0.107843
898,-0.0294117,0.127451
901,-0.0294117,0.107843
902,-0.0294117,0.127451
903,-0.0294117,0.107843
904,-0.0294117,0.127451
905,-0.0294117,0.107843
906,-0.0490195,0.127451
907,-0.0294117,0.127451
908,-0.0294117,0.107843
909,-0.0490195,0.107843
910,-0.0294117,0.127451
912,-0.0490195,0.107843
913,-0.0294117,0.127451
914,-0.0294117,0.107843
915,-0.0490195,0.107843
917,-0.0294117,0.127451
918,-0.0490195,0.127451
919,-0.0490195,0.107843
920,-0.0294117,0.107843
921,-0.0490195,0.107843
922,-0.0294117,0.127451
924,-0.0294117,0.107843
925,-0.0490195,0.107843
926,-0.0294117,0.127451
927,-0.0294117,0.107843
928,-0.0490195,0.127451
929,-0.0294117,0.107843
930,-0.0490195,0.127451
931,-0.0294117,0.127451
932,-0.0294117,0.107843
933,-0.0490195,0.107843
935,-0.0294117,0.127451
936,-0.0490195,0.107843
937,-0.0294117,0.127451
938,-0.0294117,0.107843
939,-0.0294117,0.127451
940,-0.0490195,0.107843
941,-0.0490195,0.127451
942,-0.0294117,0.127451
943,-0.0490195,0.127451
944,-0.0294117,0.107843
945,-0.0490195,0.107843
946,-0.0294117,0.127451
947,-0.0490195,0.107843
948,-0.0490195,0.127451
949,-0.0294117,0.127451
950,-0.0490195,0.107843
951,-0.0294117,0.107843
952,-0.0490195,0.127451
953,-0.0294117,0.107843
954,-0.0294117,0.127451
955,-0.0490195,0.127451
956,-0.0294117,0.127451
957,-0.0294117,0.107843
960,-0.0490195,0.127451
961,-0.0490195,0.107843
962,-0.0294117,0.127451
963,-0.0490195,0.107843
964,-0.0490195,0.127451
965,-0.0294117,0.107843
967,-0.0294117,0.127451
968,-0.0294117,0.107843
969,-0.0490195,0.107843
971,-0.0294117,0.127451
973,-0.0490195,0.107843
975,-0.0294117,0.107843
976,-0.0294117,0.127451
977,-0.0490195,0.127451
978,-0.0294117,0.107843
979,-0.0294117,0.127451
980,-0.0490195,0.127451
981,-0.0490195,0.107843
982,-0.0490195,0.127451
983,-0.0294117,0.107843
985,-0.0490195,0.127451
987,-0.0294117,0.127451
988,-0.0294117,0.107843
989,-0.0294117,0.127451
990,-0.0490195,0.127451
991,-0.0294117,0.127451
993,-0.0490195,0.107843
995,-0.0490195,0.127451
996,-0.0294117,0.127451
998,-0.0294117,0.107843
999,-0.0490195,0.127451
1000,-0.0294117,0.107843
1001,-0.0294117,0.127451
1002,-0.0294117,0.107843
1003,-0.0490195,0.127451
1004,-0.0294117,0.127451
1005,-0.0490195,0.107843
1006,-0.0490195,0.127451
1007,-0.0294117,0.127451
1008,-0.0294117,0.107843
1009,-0.0490195,0.127451
1010,-0.0294117,0.127451
1011,-0.0490195,0.127451
1012,-0.0294117,0.127451
1013,-0.0294117,0.107843
1015,-0.0490195,0.107843
1017,-0.0294117,0.127451
1020,-0.0490195,0.127451
1021,-0.0294117,0.107843
1022,-0.0294117,0.127451
1023,-0.0490195,0.127451
1024,-0.0294117,0.107843
1025,-0.0490195,0.127451
1026,-0.0294117,0.107843
1027,-0.0490195,0.127451
1028,-0.0294117,0.107843
1029,-0.0294117,0.127451
1030,-0.0490195,0.107843
1031,-0.0294117,0.127451
1034,-0.0490195,0.107843
1035,-0.0490195,0.127451
1037,-0.0490195,0.107843
1038,-0.0294117,0.127451
1039,-0.0490195,0.107843
1040,-0.0294117,0.107843
1042,-0.0490195,0.107843
1043,-0.0490195,0.127451
1044,-0.0294117,0.107843
1045,-0.0490195,0.107843
1047,-0.0294117,0.107843
1048,-0.0490195,0.107843
1050,-0.0294117,0.127451
1051,-0.0294117,0.107843
1053,-0.0294117,0.127451
1055,-0.0294117,0.107843
1056,-0.0490195,0.127451
1057,-0.0490195,0.107843
1058,-0.0294117,0.127451
1059,-0.0490195,0.107843
1060,-0.0294117,0.107843
1061,-0.0490195,0.107843
1063,-0.0294117,0.107843
1064,-0.0294117,0.127451
1065,-0.0490195,0.107843
1066,-0.0294117,0.127451
1067,-0.0294117,0.107843
1068,-0.0490195,0.107843
1069,-0.0294117,0.127451
1070,-0.0490195,0.127451
1071,-0.0490195,0.107843
1072,-0.0490195,0.127451
1073,-0.0490195,0.107843
1074,-0.0294117,0.107843
1075,-0.0490195,0.127451
1076,-0.0294117,0.107843
1077,-0.0294117,0.127451
1078,-0.0490195,0.107843
1079,-0.0294117,0.127451
1081,-0.0490195,0.107843
1082,-0.0294117,0.127451
1083,-0.0490195,0.107843
1084,-0.0294117,0.107843
1085,-0.0294117,0.127451
1087,-0.0490195,0.107843
1089,-0.0294117,0.127451
1090,-0.0294117,0.107843
1091,-0.0490195,0.107843
1093,-0.0294117,0.127451
1095,-0.0490195,0.107843
1097,-0.0294117,0.127451
1098,-0.0294117,0.107843
1099,-0.0490195,0.127451
1100,-0.0490195,0.107843
1101,-0.0490195,0.127451
1102,-0.0294117,0.127451
1105,-0.0294117,0.107843
1106,-0.0490195,0.107843
1107,-0.0294117,0.107843
1108,-0.0294117,0.127451
1109,-0.0490195,0.107843
1110,-0.0294117,0.107843
1111,-0.0490195,0.127451
1112,-0.0294117,0.127451
1114,-0.0490195,0.107843
1115,-0.0490195,0.127451
1116,-0.0294117,0.127451
1118,-0.0490195,0.107843
1119,-0.0490195,0.127451
1120,-0.0294117,0.127451
1121,-0.0490195,0.107843
1122,-0.0294117,0.107843
1123,-0.0294117,0.127451
1125,-0.0490195,0.107843
1126,-0.0294117,0.107843
1127,-0.0490195,0.107843
1128,-0.0490195,0.127451
1129,-0.0294117,0.127451
1131,-0.0294117,0.107843
1133,-0.0490195,0.127451
1134,-0.0490195,0.107843
1137,-0.0294117,0.107843
1140,-0.0490195,0.107843
1141,-0.0294117,0.107843
1142,-0.0294117,0.127451
1143,-0.0490195,0.127451
1145,-0.0294117,0.107843
1146,-0.0294117,0.127451
1147,-0.0490195,0.107843
1148,-0.0294117,0.127451
1150,-0.0490195,0.107843
1152,-0.0294117,0.127451
1154,-0.0294117,0.107843
1156,-0.0294117,0.127451
1157,-0.0490195,0.107843
1158,-0.0490195,0.127451
1159,-0.0294117,0.107843
1161,-0.0294117,0.127451
1162,-0.0294117,0.107843
1163,-0.0490195,0.107843
1164,-0.0294117,0.107843
1165,-0.0294117,0.127451
1167,-0.0294117,0.107843
1170,-0.0490195,0.127451
1171,-0.0490195,0.107843
1173,-0.0294117,0.127451
1174,-0.0294117,0.107843
1175,-0.0490195,0.127451
1176,-0.0490195,0.107843
1177,-0.0294117,0.127451
1178,-0.0490195,0.107843
1179,-0.0490195,0.127451
1180,-0.0490195,0.107843
1181,-0.0294117,0.107843
1182,-0.0294117,0.127451
1183,-0.0490195,0.127451
1184,-0.0294117,0.127451
1186,-0.0490195,0.107843
1188,-0.0490195,0.127451
1190,-0.0294117,0.107843
1191,-0.0294117,0.127451
1193,-0.0490195,0.107843
1194,-0.0490195,0.127451
1195,-0.0294117,0.127451
1196,-0.0490195,0.107843
1197,-0.0294117,0.127451
1198,-0.0294117,0.107843
1200,-0.0490195,0.127451
1203,-0.0490195,0.107843
1204,-0.0294117,0.127451
1205,-0.0490195,0.107843
1206,-0.0294117,0.107843
1207,-0.0294117,0.127451
1208,-0.0294117,0.107843
1209,-0.0490195,0.127451
1210,-0.0294117,0.127451
1211,-0.0294117,0.107843
1212,-0.0490195,0.107843
1214,-0.0490195,0.127451
1215,-0.0490195,0.107843
1216,-0.0294117,0.107843
1218,-0.0294117,0.127451
1221,-0.0490195,0.127451
1223,-0.0294117,0.127451
1224,-0.0490195,0.127451
1226,-0.0294117,0.127451
1227,-0.0490195,0.107843
1228,-0.0294117,0.107843
1229,-0.0490195,0.107843
1230,-0.0294117,0.127451
1231,-0.0490195,0.107843
1233,-0.0294117,0.107843
1234,-0.0490195,0.107843
1235,-0.0294117,0.127451
1238,-0.0490195,0.127451
1240,-0.0294117,0.107843
1241,-0.0490195,0.107843
1242,-0.0294117,0.127451
1243,-0.0490195,0.127451
1244,-0.0490195,0.107843
1245,-0.0490195,0.127451
1246,-0.0294117,0.107843
1247,-0.0294117,0.127451
1249,-0.0294117,0.107843
1250,-0.0294117,0.127451
1251,-0.0294117,0.107843
1252,-0.0490195,0.127451
1253,-0.0490195,0.107843
1254,-0.0490195,0.127451
1255,-0.0294117,0.127451
1256,-0.0294117,0.107843
1257,-0.0294117,0.127451
1258,-0.0490195,0.127451
1259,-0.0490195,0.107843
1260,-0.0294117,0.107843
1262,-0.0490195,0.107843
1263,-0.0294117,0.127451
1265,-0.0490195,0.107843
1266,-0.0294117,0.127451
1267,-0.0490195,0.127451
1268,-0.0294117,0.107843
1269,-0.0294117,0.127451
1270,-0.0490195,0.127451
1271,-0.0294117,0.107843
1272,-0.0294117,0.127451
1273,-0.0294117,0.107843
1275,-0.0294117,0.127451
1277,-0.0490195,0.107843
1278,-0.0294117,0.107843
1279,-0.0490195,0.127451
1280,-0.0294117,0.107843
1281,-0.0490195,0.107843
1283,-0.0294117,0.127451
1284,-0.0294117,0.107843
1287,-0.0490195,0.107843
1289,-0.0294117,0.107843
1290,-0.0490195,0.107843
1291,-0.0294117,0.127451
1292,-0.0490195,0.127451
1294,-0.0294117,0.127451
1296,-0.0490195,0.127451
1298,-0.0490195,0.107843
1299,-0.0490195,0.127451
1300,-0.0294117,0.107843
1301,-0.0294117,0.127451
1303,-0.0490195,0.127451
1304,-0.0294117,0.127451
1305,-0.0490195,0.127451
1307,-0.0294117,0.107843
1309,-0.0294117,0.127451
1310,-0.0490195,0.107843
1311,-0.0294117,0.107843
1312,-0.0490195,0.127451
1313,-0.0294117,0.107843
1314,-0.0490195,0.107843
1316,-0.0294117,0.107843
1317,-0.0294117,0.127451
1320,-0.0490195,0.127451
1322,-0.0294117,0.107843
1323,-0.0490195,0.107843
1324,-0.0294117,0.107843
1325,-0.0490195,0.127451
1327,-0.0294117,0.127451
1330,-0.0490195,0.107843
1331,-0.0294117,0.127451
1333,-0.0490195,0.127451
1334,-0.0294117,0.107843
1335,-0.0490195,0.127451
1336,-0.0490195,0.107843
1337,-0.0490195,0.127451
1339,-0.0490195,0.107843
1340,-0.0490195,0.127451
1341,-0.0294117,0.107843
1342,-0.0294117,0.127451
1343,-0.0294117,0.107843
1344,-0.0490195,0.127451
1345,-0.0294117,0.107843
1346,-0.0490195,0.127451
1347,-0.0490195,0.107843
1348,-0.0294117,0.127451
1349,-0.0294117,0.107843
1351,-0.0294117,0.127451
1352,-0.0490195,0.127451
1353,-0.0490195,0.107843
1354,-0.0294117,0.127451
1355,-0.0294117,0.107843
1356,-0.0490195,0.107843
1357,-0.0294117,0.127451
1358,-0.0490195,0.127451
1359,-0.0490195,0.107843
1360,-0.0490195,0.127451
1361,-0.0490195,0.107843
1362,-0.0294117,0.127451
1363,-0.0294117,0.107843
1364,-0.0490195,0.127451
1367,-0.0294117,0.107843
1368,-0.0490195,0.127451
1369,-0.0294117,0.127451
1370,-0.0490195,0.127451
1371,-0.0490195,0.107843
1372,-0.0294117,0.127451
1374,-0.0490195,0.127451
1375,-0.0294117,0.127451
1376,-0.0490195,0.127451
1377,-0.0294117,0.107843
1378,-0.0294117,0.127451
1379,-0.0294117,0.107843
1380,-0.0490195,0.107843
1381,-0.0294117,0.127451
1382,-0.0490195,0.107843
1384,-0.0294117,0.107843
1385,-0.0294117,0.127451
1387,-0.0490195,0.127451
1388,1.7549,0.127451
1392,1.7549,0.107843
1393,1.7549,0.127451
1394,1.77451,0.107843
1396,1.77451,0.127451
1398,1.7549,0.127451
1400,1.7549,0.107843
1401,1.7549,0.127451
1402,1.77451,0.107843
1404,1.7549,0.127451
1405,1.77451,0.127451
1406,1.77451,0.107843
1407,1.7549,0.127451
1408,1.77451,0.107843
1410,1.77451,0.127451
1412,1.7549,0.107843
1413,1.77451,0.107843
1415,1.77451,0.127451
1416,1.7549,0.127451
1417,1.77451,0.107843
1418,1.77451,0.127451
1419,1.7549,0.127451
1420,1.77451,0.107843
1421,1.77451,0.127451
1422,1.77451,0.107843
1423,1.7549,0.107843
1424,1.77451,0.107843
1425,1.77451,0.127451
1426,1.77451,0.107843
1428,1.77451,0.127451
1430,1.7549,0.107843
1431,1.77451,0.127451
1434,1.77451,0.107843
1437,1.7549,0.107843
1438,1.77451,0.127451
1439,1.77451,0.107843
1440,1.7549,0.107843
1441,1.77451,0.127451
1443,1.79412,0.107843
1444,1.77451,0.127451
1445,1.77451,0.107843
1447,1.77451,0.127451
1451,1.77451,0.107843
1452,1.77451,0.127451
1453,1.77451,0.107843
1455,1.77451,0.127451
1456,1.77451,0.107843
1457,1.77451,0.127451
1460,1.77451,0.107843
1466,1.77451,0.127451
1469,1.77451,0.107843
1472,1.77451,0.127451
1473,1.77451,0.107843
1474,1.77451,0.127451
1475,1.77451,0.107843
1476,1.77451,0.127451
1477,1.77451,0.107843
1479,1.77451,0.127451
1480,1.7549,0.127451
1481,1.77451,0.127451
1482,1.77451,0.107843
1483,1.77451,0.127451
1486,1.77451,0.107843
1488,1.77451,0.127451
1489,1.77451,0.107843
1490,1.77451,0.127451
1493,1.7549,0.107843
1495,1.77451,0.127451
1498,1.77451,0.107843
1499,1.77451,0.127451
1501,1.7549,0.107843
1502,1.77451,0.107843
1504,1.77451,0.127451
1505,1.7549,0.127451
1506,1.77451,0.107843
1507,1.77451,0.127451
1513,1.77451,0.107843
1515,1.77451,0.127451
1521,1.77451,0.107843
1522,1.77451,0.127451
1524,1.77451,0.107843
1528,1.77451,0.127451
1530,1.7549,0.107843
1531,1.77451,0.127451
1533,1.77451,0.107843
1535,1.77451,0.127451
1537,1.77451,0.107843
1538,1.77451,0.127451
1539,1.77451,0.107843
1540,1.77451,0.127451
1542,1.7549,0.127451
1543,1.77451,0.127451
1544,1.7549,0.107843
1545,1.77451,0.107843
1547,1.7549,0.107843
1550,1.7549,0.127451
1552,1.77451,0.127451
1553,1.7549,0.127451
1554,1.77451,0.127451
1555,1.7549,0.127451
1558,1.77451,0.107843
1559,1.7549,0.127451
1562,1.77451,0.127451
1563,1.7549,0.107843
1564,1.77451,0.107843
1567,1.7549,0.107843
1568,1.77451,0.127451
1569,1.7549,0.107843
1570,1.77451,0.127451
1572,1.77451,0.107843
1573,1.77451,0.127451
1575,1.77451,0.107843
1576,1.77451,0.127451
1577,1.7549,0.107843
1578,1.7549,0.127451
1579,1.77451,0.107843
1580,1.77451,0.127451
1583,1.77451,0.107843
1584,1.77451,0.127451
1585,1.7549,0.107843
1586,1.77451,0.127451
1590,1.77451,0.107843
1591,1.77451,0.127451
1593,1.77451,0.107843
1595,1.7549,0.127451
1596,1.77451,0.127451
1599,1.7549,0.127451
1600,1.77451,0.127451
1601,1.77451,0.107843
1604,1.77451,0.127451
1609,1.7549,0.127451
1610,1.77451,0.107843
1611,1.77451,0.127451
1612,1.77451,0.107843
1613,1.7549,0.107843
1614,1.77451,0.107843
1615,1.77451,0.127451
1618,1.77451,0.107843
1619,1.77451,0.127451
1620,1.7549,0.107843
1622,1.77451,0.107843
1625,1.77451,0.127451
1626,1.77451,0.107843
1627,1.77451,0.127451
1628,1.77451,0.107843
1629,1.77451,0.127451
1630,1.77451,0.107843
1631,1.77451,0.127451
1632,1.7549,0.107843
1633,1.77451,0.107843
1634,1.7549,0.127451
1635,1.77451,0.107843
1636,1.77451,0.127451
1637,1.77451,0.107843
1638,1.77451,0.127451
1639,1.77451,0.107843
1644,1.77451,0.127451
1646,1.77451,0.107843
1647,1.77451,0.127451
1650,1.77451,0.107843
1652,1.77451,0.127451
1654,1.77451,0.107843
1656,1.77451,0.127451
1658,1.7549,0.127451
1659,1.77451,0.107843
1661,1.77451,0.127451
1662,1.77451,0.107843
1663,1.77451,0.127451
1664,1.77451,0.107843
1665,1.77451,0.127451
1667,1.77451,0.107843
1668,1.77451,0.127451
1669,1.7549,0.107843
1670,1.77451,0.107843
1671,1.77451,0.127451
1672,1.77451,0.107843
1673,1.77451,0.127451
1674,1.77451,0.107843
1675,1.77451,0.127451
1678,1.7549,0.127451
1679,1.77451,0.127451
1680,1.7549,0.127451
1681,1.77451,0.127451
1682,1.77451,0.107843
1683,1.7549,0.127451
1684,1.77451,0.107843
1685,1.77451,0.127451
1686,1.77451,0.107843
1687,1.77451,0.127451
1689,1.77451,0.107843
1690,1.77451,0.127451
1692,1.77451,0.107843
1693,1.77451,0.127451
1698,1.7549,0.127451
1699,1.7549,0.107843
1700,1.77451,0.127451
1701,1.7549,0.107843
1702,1.77451,0.127451
1703,1.77451,0.107843
1704,1.77451,0.127451
1705,1.77451,0.107843
1706,1.77451,0.127451
1708,1.77451,0.107843
1709,1.77451,0.127451
1712,1.7549,0.127451
1713,1.77451,0.127451
1715,1.77451,0.107843
1716,1.77451,0.127451
1721,1.7549,0.107843
1722,1.77451,0.127451
1723,1.77451,0.107843
1726,1.77451,0.127451
1727,1.7549,0.127451
1728,1.77451,0.127451
1729,1.77451,0.107843
1733,1.7549,0.107843
1734,1.77451,0.127451
1735,1.77451,0.107843
1737,1.77451,0.127451
1738,1.77451,0.107843
1739,1.77451,0.127451
1743,1.77451,0.107843
1744,1.77451,0.127451
1753,1.77451,0.107843
1754,1.7549,0.127451
1755,1.77451,0.107843
1756,1.77451,0.127451
1760,1.77451,0.107843
1761,1.7549,0.127451
1762,1.77451,0.127451
1763,1.77451,0.107843
1764,1.77451,0.127451
1765,1.77451,0.107843
1766,1.77451,0.127451
1768,1.77451,0.107843
1771,1.77451,0.127451
1772,1.77451,0.107843
1776,1.77451,0.127451
1777,1.77451,0.107843
1780,1.77451,0.127451
1781,1.7549,0.127451
1782,1.77451,0.127451
1783,1.77451,0.107843
1785,1.77451,0.127451
1787,1.77451,0.107843
1788,1.77451,0.127451
1790,1.7549,0.127451
1791,1.77451,0.107843
1792,1.77451,0.127451
1795,1.7549,0.107843
1796,1.77451,0.127451
1798,1.77451,0.107843
1800,1.77451,0.127451
1802,1.77451,0.107843
1803,1.77451,0.127451
1804,1.77451,0.107843
1805,1.77451,0.127451
1806,1.77451,0.107843
1808,1.77451,0.127451
1809,1.7549,0.107843
1810,1.77451,0.127451
1811,1.77451,0.107843
1813,1.77451,0.127451
1817,1.7549,0.107843
1822,1.77451,0.127451
1823,1.7549,0.107843
1824,1.7549,0.127451
1826,1.7549,0.107843
1827,1.77451,0.127451
1828,1.7549,0.127451
1831,1.7549,0.107843
1832,1.77451,0.107843
1833,1.77451,0.127451
1834,1.7549,0.127451
1835,1.7549,0.107843
1836,1.7549,0.127451
1837,1.7549,0.107843
1838,1.77451,0.107843
1839,1.77451,0.127451
1841,1.77451,0.107843
1842,1.77451,0.127451
1843,1.77451,0.107843
1849,1.7549,0.127451
1850,1.77451,0.107843
1851,1.77451,0.127451
1852,1.77451,0.107843
1854,1.77451,0.127451
1855,1.77451,0.107843
1856,1.7549,0.107843
1858,1.77451,0.107843
1859,1.77451,0.127451
1861,1.77451,0.107843
1862,1.77451,0.127451
1863,1.7549,0.107843
1864,1.77451,0.107843
1865,1.77451,0.127451
1867,1.77451,0.107843
1868,1.77451,0.127451
1870,1.77451,0.107843
1872,1.77451,0.127451
1878,1.77451,0.107843
1879,1.77451,0.127451
1880,1.77451,0.107843
1882,1.77451,0.127451
1884,1.77451,0.107843
1885,1.77451,0.127451
1886,1.7549,0.127451
1887,-0.00980383,0.127451
1890,-0.0294117,0.127451
1891,-0.0294117,0.107843
1893,-0.0294117,0.127451
1896,-0.0294117,0.107843
1902,-0.0294117,0.127451
1905,-0.0490195,0.107843
1906,-0.0294117,0.107843
1907,-0.0294117,0.127451
1908,-0.0294117,0.107843
